case,time,act_A,act_B,act_C,act_D,x,y,z,del_x,del_y,del_z,qx,qy,qz,qw,act_A_norm,act_B_norm,act_C_norm,act_D_norm,r6d_1,r6d_2,r6d_3,r6d_4,r6d_5,r6d_6,act_A_norm_t1,act_B_norm_t1,act_C_norm_t1,act_D_norm_t1,del_x_t1,del_y_t1,del_z_t1,r6d_1_t1,r6d_2_t1,r6d_3_t1,r6d_4_t1,r6d_5_t1,r6d_6_t1,qx_t1,qy_t1,qz_t1,qw_t1,case_base
../raw_mocap_data/Case7.csv,1749911613.7,0.0446108263701171,0.00113778916766,-0.0089053453943239,-0.0268579249137884,0.1988978398699999,-0.0485392159,1.2268308545099995,0.0281614263699999,-0.1092558784,-0.0385520612400002,0.2559092859430918,-0.1151436538356671,-0.3275650865482958,0.9021937100335362,0.5455578880363596,0.0139143321441596,-0.1089058827391754,-0.3284528439675057,0.7588861061119591,-0.6499869818888551,0.0401098656847126,0.5321216609529986,0.6544231028854086,0.5371935781023969,0.5580709458357275,0.0146569016234407,-0.1105084932517232,-0.3385249897633052,0.0292498150599999,-0.1177373471,-0.0395378338700002,0.7526298552470672,-0.6541534199347208,0.0750440149411527,0.5355625249209961,0.6744839884931152,0.508177263527863,0.2346108601823297,-0.126369784119926,-0.3282007770221603,0.9062409568696622,Case7.csv
../raw_mocap_data/Case7.csv,1749911613.8,0.043587620838517,0.0010770685020177,-0.0087742982939483,-0.0260343152526978,0.1978094511799999,-0.0400577472,1.2278166271399995,0.0270730376799999,-0.1007744097,-0.0375662886100002,0.2770550788966373,-0.1038488480476908,-0.3267340253651513,0.8976083648704654,0.5330448302369919,0.0131717626648785,-0.1073032722266276,-0.3183806981717063,0.7649205868557046,-0.6441020900894731,0.0053845470280226,0.5290146869327615,0.6329707198525256,0.5652358169992486,0.5455578880363596,0.0139143321441596,-0.1089058827391754,-0.3284528439675057,0.0281614263699999,-0.1092558784,-0.0385520612400002,0.7588861061119591,-0.6499869818888551,0.0401098656847126,0.5321216609529986,0.6544231028854086,0.5371935781023969,0.2559092859430918,-0.1151436538356671,-0.3275650865482958,0.9021937100335362,Case7.csv
../raw_mocap_data/Case7.csv,1749911613.9,0.042564415306917,0.0010163478363754,-0.0086432511935727,-0.0252107055916073,0.19672106249,-0.0315762785,1.2288023997699995,0.0259846489899999,-0.0922929409999999,-0.0365805159800003,0.2980356269889428,-0.0924921033537255,-0.3257080891452496,0.8924876562327693,0.520531772437624,0.0124291931855974,-0.1057006617140798,-0.3083085523759067,0.7707189029651078,-0.6365127822237028,-0.0290491080431387,0.526249014165488,0.6101780114213158,0.5922370888991847,0.5330448302369919,0.0131717626648785,-0.1073032722266276,-0.3183806981717063,0.0270730376799999,-0.1007744097,-0.0375662886100002,0.7649205868557046,-0.6441020900894731,0.0053845470280226,0.5290146869327615,0.6329707198525256,0.5652358169992486,0.2770550788966373,-0.1038488480476908,-0.3267340253651513,0.8976083648704654,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.0,0.041541209775317,0.0009556271707332,-0.0085122040931971,-0.0243870959305167,0.1956326738,-0.0230948097999999,1.2297881723999995,0.0248962602999999,-0.0838114723,-0.0355947433500003,0.3188384167235153,-0.0810801932939228,-0.3244878897910649,0.8868346382813449,0.5080187146382563,0.0116866237063163,-0.1040980512015321,-0.2982364065801072,0.7762672232687237,-0.6272371616540139,-0.0631089622706802,0.5238312398241302,0.5860993468003673,0.6181329855819842,0.520531772437624,0.0124291931855974,-0.1057006617140798,-0.3083085523759067,0.0259846489899999,-0.0922929409999999,-0.0365805159800003,0.7707189029651078,-0.6365127822237028,-0.0290491080431387,0.526249014165488,0.6101780114213158,0.5922370888991847,0.2980356269889428,-0.0924921033537255,-0.3257080891452496,0.8924876562327693,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.1,0.0406447175762802,0.0009277264688069,-0.0083333999787074,-0.0195641631831775,0.1942856624599999,-0.0181587570199999,1.23171593919,0.0235492489599999,-0.07887541952,-0.0336669765600003,0.3309871761900444,-0.0715852585714533,-0.323761794712382,0.8834598690589268,0.4970552685301349,0.0113454184596053,-0.10191140721821,-0.2392554546930045,0.7801077020797511,-0.6194487107085674,-0.0878365980519732,0.5246735003429693,0.5712515789647158,0.6311809182541686,0.5080187146382563,0.0116866237063163,-0.1040980512015321,-0.2982364065801072,0.0248962602999999,-0.0838114723,-0.0355947433500003,0.7762672232687237,-0.6272371616540139,-0.0631089622706802,0.5238312398241302,0.5860993468003673,0.6181329855819842,0.3188384167235153,-0.0810801932939228,-0.3244878897910649,0.8868346382813449,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.2,0.0397482253772435,0.0008998257668807,-0.0081545958642176,-0.0147412304358383,0.19293865112,-0.01322270424,1.2336437059799998,0.0222022376199999,-0.07393936674,-0.0317392097700003,0.3430533005960756,-0.0620724516998543,-0.3229548684794504,0.8798645331046869,0.4860918224220135,0.0110042132128943,-0.0997247632348878,-0.1802745028059019,0.7836943273307803,-0.6109013880005655,-0.1123507696837828,0.5257247502736634,0.556029171751119,0.6437740652678229,0.4970552685301349,0.0113454184596053,-0.10191140721821,-0.2392554546930045,0.0235492489599999,-0.07887541952,-0.0336669765600003,0.7801077020797511,-0.6194487107085674,-0.0878365980519732,0.5246735003429693,0.5712515789647158,0.6311809182541686,0.3309871761900444,-0.0715852585714533,-0.323761794712382,0.8834598690589268,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.3,0.0388517331782068,0.0008719250649545,-0.0079757917497279,-0.0099182976884991,0.19159163978,-0.0082866514599999,1.2355714727699998,0.0208552262799999,-0.0690033139599999,-0.0298114429800002,0.3550337774837495,-0.0525441476695421,-0.3220673125514289,0.8760495280389123,0.475128376313892,0.0106630079661833,-0.0975381192515657,-0.1212935509187992,0.7870235174631632,-0.6016037287784434,-0.1366269976241278,0.5269839398513173,0.5404473260630394,0.6558998512654917,0.4860918224220135,0.0110042132128943,-0.0997247632348878,-0.1802745028059019,0.0222022376199999,-0.07393936674,-0.0317392097700003,0.7836943273307803,-0.6109013880005655,-0.1123507696837828,0.5257247502736634,0.556029171751119,0.6437740652678229,0.3430533005960756,-0.0620724516998543,-0.3229548684794504,0.8798645331046869,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.4,0.0379552409791701,0.0008440243630283,-0.0077969876352381,-0.0050953649411599,0.19024462844,-0.0033505986799999,1.2374992395599995,0.0195082149399999,-0.06406726118,-0.0278836761900002,0.3669256157781738,-0.043002725339991,-0.3210993485176811,0.8720158063250127,0.4641649302057707,0.0103218027194723,-0.0953514752682436,-0.0623125990316965,0.7900919479897082,-0.5915650175671958,-0.1606410399385905,0.5284498116651322,0.5245216017346574,0.667546167590524,0.475128376313892,0.0106630079661833,-0.0975381192515657,-0.1212935509187992,0.0208552262799999,-0.0690033139599999,-0.0298114429800002,0.7870235174631632,-0.6016037287784434,-0.1366269976241278,0.5269839398513173,0.5404473260630394,0.6558998512654917,0.3550337774837495,-0.0525441476695421,-0.3220673125514289,0.8760495280389123,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.5,0.0370587487801334,0.0008161236611021,-0.0076181835207483,-0.0002724321938207,0.1888976170999999,0.0015854541,1.2394270063499997,0.0181612035999999,-0.0591312083999999,-0.0259559094000002,0.3787258465341819,-0.0334505668458219,-0.3200512180424536,0.8677643750317263,0.4532014840976492,0.0099805974727613,-0.0931648312849215,-0.0033316471445939,0.7928965548144703,-0.5807952788969694,-0.1843689165080053,0.5301209019140408,0.5082679019930185,0.6787013843786233,0.4641649302057707,0.0103218027194723,-0.0953514752682436,-0.0623125990316965,0.0195082149399999,-0.06406726118,-0.0278836761900002,0.7900919479897082,-0.5915650175671958,-0.1606410399385905,0.5284498116651322,0.5245216017346574,0.667546167590524,0.3669256157781738,-0.043002725339991,-0.3210993485176811,0.8720158063250127,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.6,0.0361622565810967,0.0007882229591759,-0.0074393794062586,0.0045505005535184,0.18755060576,0.00652150688,1.24135477314,0.0168141922599999,-0.05419515562,-0.0240281426100002,0.3904315236775676,-0.0238900570020723,-0.3189231828045408,0.8632962955816921,0.4422380379895279,0.0096393922260503,-0.0909781873015994,0.0556493047425088,0.7954345372925185,-0.5693052672926918,-0.2077869329747035,0.5319955418684396,0.4917024575772689,0.6893543621712854,0.4532014840976492,0.0099805974727613,-0.0931648312849215,-0.0033316471445939,0.0181612035999999,-0.0591312083999999,-0.0259559094000002,0.7928965548144703,-0.5807952788969694,-0.1843689165080053,0.5301209019140408,0.5082679019930185,0.6787013843786233,0.3787258465341819,-0.0334505668458219,-0.3200512180424536,0.8677643750317263,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.7,0.03526576438206,0.0007603222572497,-0.0072605752917688,0.0093734333008576,0.18620359442,0.01145755966,1.2432825399299998,0.0154671809199999,-0.04925910284,-0.0221003758200002,0.4020397247406085,-0.0143235827087982,-0.3177155244319536,0.8586126834864535,0.4312745918814064,0.0092981869793393,-0.0887915433182773,0.1146302566296114,0.797703361026626,-0.5571064565347403,-0.2308717044033985,0.5340718595365619,0.4748418105308489,0.6994944630395186,0.4422380379895279,0.0096393922260503,-0.0909781873015994,0.0556493047425088,0.0168141922599999,-0.05419515562,-0.0240281426100002,0.7954345372925185,-0.5693052672926918,-0.2077869329747035,0.5319955418684396,0.4917024575772689,0.6893543621712854,0.3904315236775676,-0.0238900570020723,-0.3189231828045408,0.8632962955816921,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.8,0.0343692721830233,0.0007324215553234,-0.0070817711772791,0.0141963660481968,0.18485658308,0.01639361244,1.2452103067199998,0.0141201695799999,-0.04432305006,-0.0201726090300001,0.4135475515916968,-0.0047535323551543,-0.316428544431608,0.853714708067956,0.420311145773285,0.0089569817326283,-0.0866048993349552,0.1736112085167141,0.7997007603980849,-0.544211028201369,-0.2536001786330876,0.5363477815338251,0.4577027976828135,0.7091115612067471,0.4312745918814064,0.0092981869793393,-0.0887915433182773,0.1146302566296114,0.0154671809199999,-0.04925910284,-0.0221003758200002,0.797703361026626,-0.5571064565347403,-0.2308717044033985,0.5340718595365619,0.4748418105308489,0.6994944630395186,0.4020397247406085,-0.0143235827087982,-0.3177155244319536,0.8586126834864535,Case7.csv
../raw_mocap_data/Case7.csv,1749911614.9,0.0334727799839865,0.0007045208533972,-0.0069029670627893,0.0190192987955359,0.18350957174,0.02132966522,1.24713807351,0.0127731582399999,-0.03938699728,-0.0182448422400001,0.4249521311588937,0.0048177047768967,-0.3150625641140497,0.8486035921666119,0.4093476996651636,0.0086157764859172,-0.0844182553516331,0.2325921604038167,0.8014247408291258,-0.5306318595043389,-0.2759496592966477,0.5388210351532854,0.4403025338347893,0.7181960531602816,0.420311145773285,0.0089569817326283,-0.0866048993349552,0.1736112085167141,0.0141201695799999,-0.04432305006,-0.0201726090300001,0.7997007603980849,-0.544211028201369,-0.2536001786330876,0.5363477815338251,0.4577027976828135,0.7091115612067471,0.4135475515916968,-0.0047535323551543,-0.316428544431608,0.853714708067956,Case7.csv
../raw_mocap_data/Case7.csv,1749911615.0,0.0325762877849498,0.000676620151471,-0.0067241629482995,0.0238422315428751,0.1821625603999999,0.026265718,1.2490658403,0.0114261468999999,-0.0344509445,-0.0163170754500001,0.4362506161472272,0.0143877391090983,-0.3136179245132349,0.8432806118360032,0.3983842535570422,0.0082745712392062,-0.082231611368311,0.2915731122909194,0.8028735807746789,-0.516382510429897,-0.2978978284851411,0.5414891506351359,0.4226583946703509,0.7267388672412678,0.4093476996651636,0.0086157764859172,-0.0844182553516331,0.2325921604038167,0.0127731582399999,-0.03938699728,-0.0182448422400001,0.8014247408291258,-0.5306318595043389,-0.2759496592966477,0.5388210351532854,0.4403025338347893,0.7181960531602816,0.4249521311588937,0.0048177047768967,-0.3150625641140497,0.8486035921666119,Case7.csv
../raw_mocap_data/Case7.csv,1749911615.1,0.0325071212086736,0.0006649911831732,-0.0058256860199226,0.0241079963947829,0.18260722954,0.03025926508,1.25143730289,0.0118708160399999,-0.03045739742,-0.0139456128600001,0.4440712684197894,0.0168480452218072,-0.3128744556655961,0.839420292182766,0.3975383967472419,0.0081323574337063,-0.0712438934671008,0.2948232227039874,0.8036514367283218,-0.5103028683585933,-0.3061622948527406,0.5402297996067609,0.4098205671119926,0.7349822218182177,0.3983842535570422,0.0082745712392062,-0.082231611368311,0.2915731122909194,0.0114261468999999,-0.0344509445,-0.0163170754500001,0.8028735807746789,-0.516382510429897,-0.2978978284851411,0.5414891506351359,0.4226583946703509,0.7267388672412678,0.4362506161472272,0.0143877391090983,-0.3136179245132349,0.8432806118360032,Case7.csv
../raw_mocap_data/Case7.csv,1749911615.2,0.0324379546323973,0.0006533622148754,-0.0049272090915457,0.0243737612466906,0.18305189868,0.03425281216,1.25380876548,0.0123154851799999,-0.02646385034,-0.0115741502700001,0.4518552090888354,0.0193069584978248,-0.3121051213234215,0.8354905772158897,0.3966925399374416,0.0079901436282064,-0.0602561755658905,0.2980733331170554,0.8044352691945114,-0.5040738763952732,-0.3143142135058438,0.5389696754708897,0.3968345265259544,0.7429899376705755,0.3975383967472419,0.0081323574337063,-0.0712438934671008,0.2948232227039874,0.0118708160399999,-0.03045739742,-0.0139456128600001,0.8036514367283218,-0.5103028683585933,-0.3061622948527406,0.5402297996067609,0.4098205671119926,0.7349822218182177,0.4440712684197894,0.0168480452218072,-0.3128744556655961,0.839420292182766,Case7.csv
../raw_mocap_data/Case7.csv,1749911615.3,0.032368788056121,0.0006417332465776,-0.0040287321631687,0.0246395260985984,0.18349656782,0.03824635924,1.2561802280699998,0.0127601543199999,-0.02247030326,-0.0092026876800001,0.4596017946519276,0.0217642756575073,-0.3113099850879828,0.8314917918069614,0.3958466831276412,0.0078479298227065,-0.0492684576646803,0.3013234435301233,0.8052248189792478,-0.4976975943134313,-0.3223508888066864,0.5377091949193898,0.3837045670744945,0.7507593668448742,0.3966925399374416,0.0079901436282064,-0.0602561755658905,0.2980733331170554,0.0123154851799999,-0.02646385034,-0.0115741502700001,0.8044352691945114,-0.5040738763952732,-0.3143142135058438,0.5389696754708897,0.3968345265259544,0.7429899376705755,0.4518552090888354,0.0193069584978248,-0.3121051213234215,0.8354905772158897,Case7.csv
../raw_mocap_data/Case7.csv,1749911615.4,0.0322996214798448,0.0006301042782798,-0.0031302552347918,0.0249052909505061,0.1839412369599999,0.04223990632,1.25855169066,0.0132048234599999,-0.01847675618,-0.0068312250900001,0.4673103846947948,0.0242197935531627,-0.3104891126936077,0.827424266537658,0.3950008263178409,0.0077057160172065,-0.0382807397634701,0.3045735539431913,0.8060198249979567,-0.4911761305917593,-0.330269663225629,0.5364487747619873,0.3704350305102781,0.758287940183155,0.3958466831276412,0.0078479298227065,-0.0492684576646803,0.3013234435301233,0.0127601543199999,-0.02247030326,-0.0092026876800001,0.8052248189792478,-0.4976975943134313,-0.3223508888066864,0.5377091949193898,0.3837045670744945,0.7507593668448742,0.4596017946519276,0.0217642756575073,-0.3113099850879828,0.8314917918069614,Case7.csv
../raw_mocap_data/Case7.csv,1749911615.5,0.0322304549035685,0.000618475309982,-0.0022317783064149,0.0251710558024139,0.1843859061,0.0462334534,1.2609231532499998,0.0136494925999999,-0.0144832091,-0.0044597625000001,0.474980341944275,0.0266733091858449,-0.3096425720022453,0.8232883376724162,0.3941549695080406,0.0075635022117066,-0.0272930218622598,0.3078236643562593,0.8068200243618213,-0.4845116417169238,-0.338067918219936,0.535188831788436,0.3570303047406679,0.7655731681725236,0.3950008263178409,0.0077057160172065,-0.0382807397634701,0.3045735539431913,0.0132048234599999,-0.01847675618,-0.0068312250900001,0.8060198249979567,-0.4911761305917593,-0.330269663225629,0.5364487747619873,0.3704350305102781,0.758287940183155,0.4673103846947948,0.0242197935531627,-0.3104891126936077,0.827424266537658,Case7.csv
../raw_mocap_data/Case7.csv,1749911615.6,0.0321612883272923,0.0006068463416842,-0.0013333013780379,0.0254368206543216,0.18483057524,0.05022700048,1.26329461584,0.0140941617399999,-0.0104896620199999,-0.0020882999100001,0.4826110323209996,0.0291246197221363,-0.3087704329978563,0.8190843471306336,0.3933091126982403,0.0074212884062067,-0.0163053039610496,0.3110737747693273,0.8076251524647144,-0.4777063314704708,-0.3457430750996631,0.5339297826306979,0.3434948223767506,0.7726126417683703,0.3941549695080406,0.0075635022117066,-0.0272930218622598,0.3078236643562593,0.0136494925999999,-0.0144832091,-0.0044597625000001,0.8068200243618213,-0.4845116417169238,-0.338067918219936,0.535188831788436,0.3570303047406679,0.7655731681725236,0.474980341944275,0.0266733091858449,-0.3096425720022453,0.8232883376724162,Case7.csv
../raw_mocap_data/Case7.csv,1749911615.7,0.032092121751016,0.0005952173733864,-0.000434824449661,0.0257025855062294,0.1852752443799999,0.05422054756,1.26566607843,0.0145388308799999,-0.0064961149399999,0.0002831626799998,0.4902018249918128,0.0315735225109155,-0.3078727677806275,0.8148126424584027,0.39246325588844,0.0072790746007067,-0.0053175860598393,0.3143238851823953,0.8084349430706972,-0.4707624502000889,-0.3532925958803663,0.5326720436251724,0.3298330592675839,0.779404033190982,0.3933091126982403,0.0074212884062067,-0.0163053039610496,0.3110737747693273,0.0140941617399999,-0.0104896620199999,-0.0020882999100001,0.8076251524647144,-0.4777063314704708,-0.3457430750996631,0.5339297826306979,0.3434948223767506,0.7726126417683703,0.4826110323209996,0.0291246197221363,-0.3087704329978563,0.8190843471306336,Case7.csv
../raw_mocap_data/Case7.csv,1749911615.8,0.0320229551747397,0.0005835884050886,0.0004636524787158,0.0259683503581371,0.18571991352,0.05821409464,1.26803754102,0.0149835000199999,-0.0025025678599999,0.0026546252699998,0.4977520924219229,0.0340198151001107,-0.3069496505610108,0.8104735767997777,0.3916173990786397,0.0071368607952068,0.0056701318413708,0.3175739955954632,0.8092491284020553,-0.4636822940754746,-0.3607139841223502,0.5314160306750229,0.3160495330201417,0.7859450966952805,0.39246325588844,0.0072790746007067,-0.0053175860598393,0.3143238851823953,0.0145388308799999,-0.0064961149399999,0.0002831626799998,0.8084349430706972,-0.4707624502000889,-0.3532925958803663,0.5326720436251724,0.3298330592675839,0.779404033190982,0.4902018249918128,0.0315735225109155,-0.3078727677806275,0.8148126424584027,Case7.csv
